index,return
0,0.024704094766705455
1,0.016108771116720082
2,0.0054281649120444826
3,0.0099188801347896
4,0.0022537813490355147
5,-0.003357964564790117
6,-0.008414529392911341
7,-4.342335571783616e-05
8,-0.001858556580029308
9,-0.0014787586083969905
10,0.008550167938954231
11,0.014457238091512514
12,0.007421341621358092
13,0.012165924120312642
14,-0.00016183985000452423
15,-0.020107229212590685
16,-0.002839563820101902
17,0.025077092242150472
18,0.00022110185462879473
19,0.02620727498231409
20,0.03535206645463579
21,0.013723874622134246
22,0.004959262682712853
23,-0.01707551783582776
24,0.006480507599187323
25,-0.016033938845196594
26,0.007680008111774501
27,0.008651880985974438
28,0.01232708106362685
29,0.008298705539151515
30,0.012122275807009709
31,-0.015421909146079639
32,0.0054477449014717775
33,0.011218930086614941
34,0.025770551701252125
35,-0.002475163465246135
36,-0.004899846543344793
37,0.018235069878388157
38,0.005580561777894099
39,0.019522811517789698
40,0.005241628086930324
41,-0.021405365241577518
42,-0.01570870095559464
43,0.000401398680440224
44,0.003246065611989701
45,0.015195163559090152
46,0.0037764815280764766
47,0.013146579479451893
48,-0.033239962811966575
49,-0.00014586258411495743
50,0.004316247952192108
51,0.01248334940826401
52,0.004453490692244811
53,-0.004720056336350416
54,0.019172039393113283
55,0.006032386081752642
56,-0.02279631711664898
57,-0.020775317627004877
58,-0.00922431760393004
59,0.009526391841286098
60,-0.005327294001721649
61,-0.02779253067043436
62,0.007682398820708892
63,0.01251071338986812
64,-0.0020434722896225227
65,-0.0032810326759739757
66,-0.010289023238403519
67,-0.0228065449317446
68,0.03144068144982171
69,-0.010906780448815207
70,0.012049416340545523
71,-0.0015370987353386014
72,0.014949535332813443
73,-0.008118922192145094
74,-0.015196799446215953
75,-0.003432983525819191
76,0.022354349877381784
77,-0.013633677381482748
78,-0.02953360790166517
79,0.014127652346213907
80,-0.0058011274495154376
81,0.014308281328748878
82,-0.011294288482290213
83,0.005014067125518252
84,0.0012208338471510075
85,0.020958338171709383
86,-0.024528814600651396
87,-0.004510184531952533
88,0.03692373488344202
89,0.002307225902270718
90,0.003515461761169784
91,-0.006898330287257743
92,-0.01669388194350069
93,-9.366205916372882e-05
94,-0.009347061616896598
95,0.002948893916484281
96,-0.01257403090224661
97,0.021988832773357107
98,-0.006135823246175462
99,0.0034456185432774618
100,-0.017295719098339452
101,-0.02363846108286963
102,-0.007395680746224053
103,0.00659606125030774
104,0.01143571415488385
105,-0.0028544560775405976
106,-0.01398960854453917
107,-0.0033556529475153194
108,0.00013109399881477014
109,-0.0049125804453684085
110,0.025448364179657134
111,0.011445718704718692
112,-0.014325693229206786
113,0.004054844709971654
114,0.006950641067940993
115,-0.005365119286187995
116,-0.04124824842460024
117,-0.027397817829867877
118,0.005985033093527314
119,-0.027033702646167126
120,-0.011732576634510388
121,0.037717175379122544
122,-0.001041999505840256
123,0.0061721464079338316
124,0.0016112908166704154
125,-0.03649888592769995
126,-0.00022839040119494735
127,-0.006855201266423531
128,-0.024286327055050034
129,-0.014052191473325468
130,-0.017402650473194045
131,-0.004448182475391116
132,0.007282683021788799
133,-0.006575945948477477
134,-0.010358807708742812
135,-0.01656918510979408
136,0.001424239868412045
137,-0.009269052240479374
138,-0.003150115935310274
139,-0.001464986116880184
140,0.014982506362375218
141,0.0007553081957949756
142,-0.006916624053793817
143,-0.008993110389895233
144,-0.012020690438830705
145,0.00017119828634810572
146,0.023026660049105134
147,-0.034436860343778505
148,-0.013942367572356762
149,0.008851248051963528
150,0.010540627291487546
151,-0.016863160020631048
152,-0.005229650782813914
153,-0.0026952248599438405
154,-0.0028813429155872426
155,-0.02152236756042147
156,0.002282805779527859
157,0.00570021217751895
158,-0.002645803509909972
159,-0.021371619056913843
160,-0.019460100384430655
161,0.027517248217608873
162,-0.004367120923273215
163,-0.018664213318672858
164,0.0004888352410049123
165,0.003067642893668131
166,-0.02713002307505756
167,-0.014077581929605008
168,-0.0069575795858636364
169,-0.004582412350721778
170,-0.029441267325168937
171,0.016393789110728006
172,-0.01704411350025195
173,0.0016919437461956708
174,0.004086037006114083
175,-0.0037336192423824913
176,0.005485711894673499
177,-0.010738449239204199
178,0.013926798107919624
179,-0.021113278007253863
180,0.008798308964085563
181,-0.0012279127226027808
182,0.008741396327947817
183,-0.008449884092262825
184,0.012381079552674968
185,0.0071448752447995385
186,-0.02924412279964267
187,0.01773265442861118
188,-0.019297863558915537
189,-0.016076872964399323
190,0.024672455309001716
191,0.010353049514243857
192,0.01399405161086805
193,-0.012355832699017804
194,-0.02102419986327834
195,-0.02394810617987302
196,-9.897551960235133e-05
197,-0.01746787573591023
198,0.0010847885936069628
199,-0.0012785059820020679
200,-0.003592733016430417
201,-0.011722884760590175
202,-0.027124767585885296
203,0.023902256522891966
204,0.004065838865438755
205,0.0049959818903872145
206,-0.00746226476329501
207,-0.002346877881486436
208,-0.008428350338436955
209,-0.009952956489162787
210,0.0027306756749281985
211,0.0006023868099785571
212,-0.002243023364664512
213,-0.015036622613913486
214,0.004403135051814591
215,-0.008993979401145293
216,-0.0071583779048910445
217,-0.02293867156232512
218,0.0036131529857883664
219,0.03327036310146921
220,-0.013162886001151735
221,0.021840391912851618
222,0.006132193304366414
223,0.00541714976833008
224,-0.0006914782217548829
225,-0.01986557585588015
226,-0.010726914660344453
227,-0.021705167622624293
228,-0.024609621714232782
229,-0.0032278409464027
230,0.0038499974930134716
231,-0.006351259796370108
232,0.005981144385419401
233,-0.01880453679570583
234,0.02370189267230156
235,0.018809023412170858
236,0.015334487933041693
237,0.014861850767395436
238,-0.013991627852569919
239,0.0056150768218543486
240,-0.016251951067855236
241,-0.00734969589479393
242,-0.021304367599229997
243,-0.0021194798680465384
244,-0.020022275760357935
245,-0.0013118552812838484
246,-0.006009621824165165
247,-0.016076433662453433
248,0.014178843686769612
249,0.015750144798163584
250,0.02207710301148214
251,-0.020622926921462073
