date,open,high,low,close,volume
2014-01-01,19.62,21.0799,19.4229,20.8222,989176971
2014-02-01,21.1489,21.8838,20.7473,21.7985,423837775
2014-03-01,21.8032,21.8292,21.0826,21.273,919907550
2014-04-01,21.0351,22.415,20.2689,21.836,405199007
2014-05-01,22.009,23.6535,21.855,23.2968,1165770457
2014-06-01,22.9173,23.2619,22.0433,23.1611,882980825
2014-07-01,23.3739,25.3117,22.3504,24.7153,702827501
2014-08-01,25.0409,26.1035,24.0699,25.3966,861881716
2014-09-01,24.9352,26.9709,24.6105,26.6971,463833581
2014-10-01,26.271,26.5997,25.365,26.112,691865743
2014-11-01,25.8086,26.4093,24.7208,26.0957,918428308
2014-12-01,25.7525,27.9334,25.5631,27.046,703564353
2015-01-01,27.1975,30.3681,26.3596,29.6256,1074281536
2015-02-01,29.3045,31.5161,28.8885,31.4707,614192700
2015-03-01,32.0282,33.2913,30.2402,30.6745,924350932
2015-04-01,31.1832,31.827,30.4096,30.7765,597302006
2015-05-01,30.4844,32.5024,29.2527,31.6693,719520404
2015-06-01,32.2996,33.0402,30.7827,30.9091,437693100
2015-07-01,31.0667,32.174,29.0786,29.6417,450822164
2015-08-01,30.2299,30.9497,28.379,29.6758,1088623761
2015-09-01,29.9378,30.8562,27.3307,28.0074,613460151
2015-10-01,27.5723,29.7361,27.0093,29.1655,1163052742
2015-11-01,28.8895,32.1414,28.6572,31.4333,1130102271
2015-12-01,31.1799,34.8248,30.3255,33.8515,522271414
2016-01-01,33.9048,37.1465,33.0957,35.889,400457516
2016-02-01,35.1992,37.0995,33.8073,35.6107,1065332423
2016-03-01,34.981,36.6351,33.4903,35.2426,468522761
2016-04-01,34.6353,37.0805,33.4417,35.8533,502713171
2016-05-01,35.9247,36.8494,34.5144,36.4151,738510352
2016-06-01,36.4723,37.6703,35.1772,35.4985,649373033
2016-07-01,35.7113,39.6823,34.8796,38.9151,496803356
2016-08-01,38.6631,39.6867,37.6198,38.0134,576173907
2016-09-01,38.2128,38.6064,34.7509,36.2269,1087708320
2016-10-01,35.8473,36.9264,34.1908,34.5236,505849478
2016-11-01,34.6217,38.3256,33.3993,37.5274,1045997598
2016-12-01,36.9223,37.6385,35.7634,36.4583,773619734
2017-01-01,36.7112,40.1673,36.5486,38.4638,722097025
2017-02-01,39.0202,39.4569,37.9283,38.2558,758890838
2017-03-01,37.9169,38.9718,36.3416,38.5386,754504596
2017-04-01,38.6161,41.5429,36.8797,41.4486,1068822068
2017-05-01,42.1555,46.9988,41.84,45.2699,788512900
2017-06-01,45.0907,45.2097,43.3912,44.1441,1188247075
2017-07-01,44.6457,45.5598,42.5722,43.3983,1165854112
2017-08-01,43.4951,49.1153,43.1921,47.5772,637366260
2017-09-01,47.7279,53.2292,46.1214,51.9614,445732218
2017-10-01,51.9673,55.7114,51.5992,53.6526,1168623122
2017-11-01,52.9784,54.3969,49.6511,51.207,588163116
2017-12-01,52.0064,52.5826,47.8726,49.1885,895505208
2018-01-01,49.3532,50.6971,47.2773,49.5319,563407359
2018-02-01,49.0141,53.0865,47.5326,52.1575,639997663
2018-03-01,52.683,52.855,50.6225,51.6885,1198763552
2018-04-01,50.8062,57.2146,50.1999,56.671,1146607502
2018-05-01,57.5308,62.138,57.1224,61.1216,1066995963
2018-06-01,61.3946,67.0958,59.5879,64.2418,406258485
2018-07-01,63.7263,70.7015,61.0337,68.6521,507432891
2018-08-01,67.5729,69.2552,65.0909,65.8985,883863861
2018-09-01,65.1172,71.3872,64.3437,69.4063,790825481
2018-10-01,70.3672,75.4323,69.0259,75.1203,621344179
2018-11-01,75.935,78.112,69.97,70.8046,992984726
2018-12-01,70.5998,72.7841,70.3608,72.7525,1106485114
2019-01-01,72.8852,81.6828,70.9746,78.7261,518475028
2019-02-01,78.1223,81.2827,73.0026,75.7152,1088562065
2019-03-01,74.8371,82.7927,74.4909,81.8733,1024092993
2019-04-01,81.5667,90.8121,80.9994,88.3447,1143904812
2019-05-01,90.0275,98.5283,86.4567,95.0601,419829089
2019-06-01,94.422,104.6048,91.0133,100.3994,1091251222
2019-07-01,99.4629,110.9911,98.9791,107.193,1097733426
